run_id,case_id,case_family,service,variant,selected_tools,retained_evidence,dropped_evidence,retained_distractors,detected_failure_modes,prompt_preview,final_prompt_tokens,raw_context_tokens,compression_ratio,tool_count,simulated_latency,estimated_cost_units,required_tool_recall,tool_selection_precision,evidence_retention_rate,lost_evidence_rate,distractor_leakage_rate,structured_parse_success,tool_failure_recovery,stale_evidence_detection,conflict_handling_score,critical_path_retention,log_noise_reduction,uncertainty_quality,answer_accuracy,faithfulness,groundedness,completeness,quality_efficiency_score,supportable_answer,notes
AV-018__Full_PR-SC_MCP__92457723fd,AV-018,error_rate_spike,auth-gateway,Full PR-SC MCP,logs | metrics | github | traces | tickets,timeout exceptions after configuration release | service=auth-gateway,critical path,,overlong_output,CRITICAL EVIDENCE SUMMARY [logs] timeout exceptions after configuration release; service=auth-gateway [metrics] timeout exceptions after configuration release; service=auth-gateway [github] timeout exceptions after configuration release [traces] timeout exceptions after configuration release  SOURCE: logs 2026-07-01T14:40:18Z ERROR service=auth-gateway timeout while calling downstream component; root_signal=timeout exceptions after configuration release; trace_id=tr-0018 WARN retry budget nearly exhausted for service=auth-gateway  SOURCE: metrics metric_window service=auth-gateway baseline_latency_ms=120 current_latency_ms=438 error_rate_pct=4 saturation_pct=88 deployment_marker=release-018 ,134,569,0.7645,5,0.936,0.00234,1.0,1.0,0.6667,0.3333,0.0,1.0,1.0,1.0,1.0,0.5,0.9,1.0,2.0,2.0,1.3333,1.3333,0.7019,True,packaged with evidence salience and ledger support; source-aware compression applied
AV-019__Naive_MCP__1bb36b2cc6,AV-019,dependency_failure,reporting-pipeline,Naive MCP,metrics | logs | traces | github | topology | docs | tickets | security,downstream database dependency is slow | service=reporting-pipeline | critical path,,unrelated scanner finding,duplicated_records | irrelevant_high_confidence_signal,SOURCE: metrics metric_window service=reporting-pipeline baseline_latency_ms=120 current_latency_ms=439 error_rate_pct=5 saturation_pct=89 deployment_marker=release-019 evidence=downstream database dependency is slow | service=reporting-pipeline INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:41:18Z ERROR service=reporting-pipeline timeout while calling downstream component; root_signal=downstream database dependency is slow; trace_id=tr-0019 WARN retry budget nearly exhausted for service=reporting-pipeline INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO logs heartbeat ok seque,312,312,0.0,8,1.308,0.00472,1.0,0.625,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,0.35,1.0,2.0,2.0,1.8,2.0,0.7216,True,
AV-019__Direct_Long-Context__0e1a7b13ad,AV-019,dependency_failure,reporting-pipeline,Direct Long-Context,metrics | logs | traces | github | topology | docs | tickets | security,downstream database dependency is slow | service=reporting-pipeline | critical path,,unrelated scanner finding,duplicated_records | irrelevant_high_confidence_signal,SOURCE: metrics metric_window service=reporting-pipeline baseline_latency_ms=120 current_latency_ms=439 error_rate_pct=5 saturation_pct=89 deployment_marker=release-019 evidence=downstream database dependency is slow | service=reporting-pipeline INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:41:18Z ERROR service=reporting-pipeline timeout while calling downstream component; root_signal=downstream database dependency is slow; trace_id=tr-0019 WARN retry budget nearly exhausted for service=reporting-pipeline INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO logs heartbeat ok seque,312,312,0.0,8,1.3454,0.00472,1.0,0.625,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,0.35,1.0,2.0,2.0,1.8,2.0,0.7205,True,
AV-019__Compression-only_MCP__c3955fef34,AV-019,dependency_failure,reporting-pipeline,Compression-only MCP,metrics | logs | traces | github | topology | docs | tickets | security,downstream database dependency is slow | service=reporting-pipeline | critical path,,unrelated scanner finding,duplicated_records | irrelevant_high_confidence_signal,SOURCE: metrics metric_window service=reporting-pipeline baseline_latency_ms=120 current_latency_ms=439 error_rate_pct=5 saturation_pct=89 deployment_marker=release-019 evidence=downstream database dependency is slow | service=reporting-pipeline INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:41:18Z ERROR service=reporting-pipeline timeout while calling downstream component; root_signal=downstream database dependency is slow; trace_id=tr-0019 WARN retry budget nearly exhausted for service=reporting-pipeline DUPLICATE ERROR timeout while calling downstream component DUPLICATE ERROR timeout while calling,252,312,0.1923,8,1.418,0.00412,1.0,0.625,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,0.9,1.0,2.0,2.0,1.8,2.0,0.7428,True,source-aware compression applied
AV-019__Traditional_RAG__5deee8733a,AV-019,dependency_failure,reporting-pipeline,Traditional RAG,docs | tickets | github | topology,downstream database dependency is slow,service=reporting-pipeline | critical path,,duplicated_records | irrelevant_high_confidence_signal,"SOURCE: docs Runbook for reporting-pipeline: validate fresh telemetry before applying remediation. Known caveat: stale runbooks may mention legacy retry settings. Recommended action: preserve trace IDs and compare deployment markers.  SOURCE: tickets INC-1019: customer impact reported for reporting-pipeline. Timeline shows symptoms after release-019. Status=open. Required follow-up: compare logs, traces and deployment evidence.  SOURCE: github commit release-019 diff --git a/config/reporting-pipeline.yaml b/config/reporting-pipeline.yaml - db_pool_size: 80 root_signal=downstream database dependency is slow  SOURCE: topology {""service"": ""reporting-pipeline"", ""dependencies"": [""auth-gateway"", """,83,87,0.046,4,0.5845,0.00163,0.3333,0.5,0.3333,0.6667,0.0,1.0,1.0,1.0,1.0,0.5,0.9,1.0,0.0,1.0,0.6667,0.2222,0.4743,False,source-aware compression applied; document-centric baseline; operational evidence may be missing
AV-019__Routing_MCP__4938a0565b,AV-019,dependency_failure,reporting-pipeline,Routing MCP,traces | topology | metrics | logs | tickets,downstream database dependency is slow | service=reporting-pipeline | critical path,,,duplicated_records | irrelevant_high_confidence_signal,"SOURCE: traces {   ""trace_id"": ""tr-0019"",   ""service"": ""reporting-pipeline"",   ""critical_path"": [     ""reporting-pipeline"",     ""checkout-api"",     ""db-cluster""   ],   ""slow_span_ms"": 379,   ""root_signal"": ""downstream database dependency is slow"",   ""evidence"": [     ""downstream database dependency is slow"",     ""service=reporting-pipeline"",     ""critical path""   ] }  SOURCE: topology {""service"": ""reporting-pipeline"", ""dependencies"": [""auth-gateway"", ""checkout-api"", ""db-cluster"", ""payment-edge""], ""critical_dependency"": ""db-cluster"", ""blast_radius"": [""reporting-pipeline"", ""mobile-api""], ""owner"": ""platform-sre""}  SOURCE: metrics metric_window service=reporting-pipeline baseline_latency_ms=120 ",249,249,0.0,5,0.9235,0.00349,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,2.0,2.0,2.0,2.0,0.7554,True,
AV-019__Routing_plus_Compression_no_packaging__479a358a00,AV-019,dependency_failure,reporting-pipeline,"Routing + Compression, no packaging",traces | topology | metrics | logs | tickets,downstream database dependency is slow | critical path | service=reporting-pipeline,,,duplicated_records | irrelevant_high_confidence_signal,"SOURCE: traces ""critical_path"": [ ""root_signal"": ""downstream database dependency is slow"", ""downstream database dependency is slow"",  SOURCE: topology {""service"": ""reporting-pipeline"", ""dependencies"": [""auth-gateway"", ""checkout-api"", ""db-cluster"", ""payment-edge""], ""critical_dependency"": ""db-cluster"", ""blast_radius"": [""reporting-pipeline"", ""mobile-api""], ""owner"": ""platform-sre""}  SOURCE: metrics metric_window service=reporting-pipeline baseline_latency_ms=120 current_latency_ms=439 error_rate_pct=5 saturation_pct=89 deployment_marker=release-019 evidence=downstream database dependency is slow | service=reporting-pipeline INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=",186,249,0.253,5,0.954,0.00286,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,2.0,2.0,2.0,2.0,0.7826,True,source-aware compression applied
AV-019__Routing_plus_Packaging_no_compression__6946a5c788,AV-019,dependency_failure,reporting-pipeline,"Routing + Packaging, no compression",traces | topology | metrics | logs | tickets,downstream database dependency is slow | service=reporting-pipeline | critical path,,,duplicated_records | irrelevant_high_confidence_signal,"CRITICAL EVIDENCE SUMMARY [traces] downstream database dependency is slow; service=reporting-pipeline; critical path [metrics] downstream database dependency is slow; service=reporting-pipeline [logs] downstream database dependency is slow; service=reporting-pipeline  SOURCE: traces {   ""trace_id"": ""tr-0019"",   ""service"": ""reporting-pipeline"",   ""critical_path"": [     ""reporting-pipeline"",     ""checkout-api"",     ""db-cluster""   ],   ""slow_span_ms"": 379,   ""root_signal"": ""downstream database dependency is slow"",   ""evidence"": [     ""downstream database dependency is slow"",     ""service=reporting-pipeline"",     ""critical path""   ] }  SOURCE: topology {""service"": ""reporting-pipeline"", ""dependen",292,249,-0.1727,5,1.023,0.00392,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,2.0,2.0,2.0,2.0,0.7451,True,packaged with evidence salience and ledger support
AV-019__Full_PR-SC_MCP__1c1dd21876,AV-019,dependency_failure,reporting-pipeline,Full PR-SC MCP,traces | topology | metrics | logs | tickets,downstream database dependency is slow | service=reporting-pipeline,critical path,,duplicated_records | irrelevant_high_confidence_signal,"CRITICAL EVIDENCE SUMMARY [traces] downstream database dependency is slow [metrics] downstream database dependency is slow; service=reporting-pipeline [logs] downstream database dependency is slow; service=reporting-pipeline  SOURCE: traces ""root_signal"": ""downstream database dependency is slow"", ""downstream database dependency is slow"",  SOURCE: topology {""service"": ""reporting-pipeline"", ""dependencies"": [""auth-gateway"", ""checkout-api"", ""db-cluster"", ""payment-edge""], ""critical_dependency"": ""db-cluster"", ""blast_radius"": [""reporting-pipeline"", ""mobile-api""], ""owner"": ""platform-sre""}  SOURCE: metrics metric_window service=reporting-pipeline baseline_latency_ms=120 current_latency_ms=439 error_r",135,249,0.4578,5,0.9125,0.00235,1.0,1.0,0.6667,0.3333,0.0,1.0,1.0,1.0,1.0,0.5,0.9,1.0,2.0,2.0,1.3333,1.3333,0.7031,True,packaged with evidence salience and ledger support; source-aware compression applied
AV-020__Naive_MCP__8651f390b1,AV-020,incomplete_evidence,mobile-api,Naive MCP,metrics | logs | traces | github | topology | docs | tickets | security,insufficient evidence because one required source is unavailable | service=mobile-api,critical path,,missing | missing_required_tool,SOURCE: metrics metric_window service=mobile-api baseline_latency_ms=120 current_latency_ms=440 error_rate_pct=1 saturation_pct=70 deployment_marker=release-020 evidence=insufficient evidence because one required source is unavailable | service=mobile-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:32:18Z ERROR service=mobile-api timeout while calling downstream component; root_signal=insufficient evidence because one required source is unavailable; trace_id=tr-0020 WARN retry budget nearly exhausted for service=mobile-api INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO log,201,201,0.0,8,1.1715,0.00361,1.0,0.625,0.6667,0.3333,0.0,0.75,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3333,1.3333,0.569,False,
AV-020__Direct_Long-Context__c37de76570,AV-020,incomplete_evidence,mobile-api,Direct Long-Context,metrics | logs | traces | github | topology | docs | tickets | security,insufficient evidence because one required source is unavailable | service=mobile-api,critical path,,missing | missing_required_tool,SOURCE: metrics metric_window service=mobile-api baseline_latency_ms=120 current_latency_ms=440 error_rate_pct=1 saturation_pct=70 deployment_marker=release-020 evidence=insufficient evidence because one required source is unavailable | service=mobile-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:32:18Z ERROR service=mobile-api timeout while calling downstream component; root_signal=insufficient evidence because one required source is unavailable; trace_id=tr-0020 WARN retry budget nearly exhausted for service=mobile-api INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO log,201,201,0.0,8,1.1956,0.00361,1.0,0.625,0.6667,0.3333,0.0,0.75,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3333,1.3333,0.568,False,
AV-020__Compression-only_MCP__ed010bd1a5,AV-020,incomplete_evidence,mobile-api,Compression-only MCP,metrics | logs | traces | github | topology | docs | tickets | security,insufficient evidence because one required source is unavailable | service=mobile-api,critical path,,missing | missing_required_tool,SOURCE: metrics metric_window service=mobile-api baseline_latency_ms=120 current_latency_ms=440 error_rate_pct=1 saturation_pct=70 deployment_marker=release-020 evidence=insufficient evidence because one required source is unavailable | service=mobile-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:32:18Z ERROR service=mobile-api timeout while calling downstream component; root_signal=insufficient evidence because one required source is unavailable; trace_id=tr-0020 WARN retry budget nearly exhausted for service=mobile-api INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1  SOURCE:,171,201,0.1493,8,1.3265,0.00331,1.0,0.625,0.6667,0.3333,0.0,0.75,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3333,1.3333,0.5667,False,source-aware compression applied
AV-020__Traditional_RAG__cab11d8921,AV-020,incomplete_evidence,mobile-api,Traditional RAG,docs | tickets | github | topology,,insufficient evidence because one required source is unavailable | service=mobile-api | critical path,,missing | missing_required_tool,"SOURCE: docs Runbook for mobile-api: validate fresh telemetry before applying remediation. Known caveat: stale runbooks may mention legacy retry settings. Recommended action: preserve trace IDs and compare deployment markers.  SOURCE: tickets INC-1020: customer impact reported for mobile-api. Timeline shows symptoms after release-020. Status=open. Required follow-up: compare logs, traces and deployment evidence.  SOURCE: github [MISSING] github unavailable or not parseable.  SOURCE: topology {""service"": ""mobile-api"", ""dependencies"": [""auth-gateway"", ""checkout-api"", ""db-cluster"", ""payment-edge""], ""critical_dependency"": ""db-cluster"", ""blast_radius"": [""mobile-api"", ""mobile-api""], ""owner"": ""plat",75,75,0.0,4,0.6025,0.00155,0.3333,0.5,0.0,1.0,0.0,0.75,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.4285,False,source-aware compression applied; document-centric baseline; operational evidence may be missing
AV-020__Routing_MCP__65615bb21d,AV-020,incomplete_evidence,mobile-api,Routing MCP,metrics | logs | tickets | docs | traces,insufficient evidence because one required source is unavailable | service=mobile-api,critical path,,missing | missing_required_tool,SOURCE: metrics metric_window service=mobile-api baseline_latency_ms=120 current_latency_ms=440 error_rate_pct=1 saturation_pct=70 deployment_marker=release-020 evidence=insufficient evidence because one required source is unavailable | service=mobile-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:32:18Z ERROR service=mobile-api timeout while calling downstream component; root_signal=insufficient evidence because one required source is unavailable; trace_id=tr-0020 WARN retry budget nearly exhausted for service=mobile-api INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO log,159,159,0.0,5,0.8085,0.00259,1.0,1.0,0.6667,0.3333,0.0,0.8,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3333,1.3333,0.5955,False,
AV-020__Routing_plus_Compression_no_packaging__d05a9458d3,AV-020,incomplete_evidence,mobile-api,"Routing + Compression, no packaging",metrics | logs | tickets | docs | traces,insufficient evidence because one required source is unavailable | service=mobile-api,critical path,,missing | missing_required_tool,SOURCE: metrics metric_window service=mobile-api baseline_latency_ms=120 current_latency_ms=440 error_rate_pct=1 saturation_pct=70 deployment_marker=release-020 evidence=insufficient evidence because one required source is unavailable | service=mobile-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1  SOURCE: logs 2026-07-01T14:32:18Z ERROR service=mobile-api timeout while calling downstream component; root_signal=insufficient evidence because one required source is unavailable; trace_id=tr-0020 WARN retry budget nearly exhausted for service=mobile-api INFO logs heartbeat ok sequence=0  SOURCE: tickets INC-1020: customer impact reported for mobile-api. Timeline sh,119,159,0.2516,5,0.8735,0.00219,1.0,1.0,0.6667,0.3333,0.0,0.8,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3333,1.3333,0.6,False,source-aware compression applied
AV-020__Routing_plus_Packaging_no_compression__b4e10ccd9e,AV-020,incomplete_evidence,mobile-api,"Routing + Packaging, no compression",metrics | logs | tickets | docs | traces,insufficient evidence because one required source is unavailable | service=mobile-api,critical path,,missing | missing_required_tool,CRITICAL EVIDENCE SUMMARY [metrics] insufficient evidence because one required source is unavailable; service=mobile-api [logs] insufficient evidence because one required source is unavailable; service=mobile-api  SOURCE: metrics metric_window service=mobile-api baseline_latency_ms=120 current_latency_ms=440 error_rate_pct=1 saturation_pct=70 deployment_marker=release-020 evidence=insufficient evidence because one required source is unavailable | service=mobile-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:32:18Z ERROR service=mobile-api timeout while calling downstream component; root_signal=ins,199,159,-0.2516,5,0.9035,0.00299,1.0,1.0,0.6667,0.3333,0.0,0.8,1.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.3333,1.3333,0.6947,True,packaged with evidence salience and ledger support
AV-020__Full_PR-SC_MCP__f1ca961c02,AV-020,incomplete_evidence,mobile-api,Full PR-SC MCP,metrics | logs | tickets | docs | traces,insufficient evidence because one required source is unavailable | service=mobile-api,critical path,,missing | missing_required_tool,CRITICAL EVIDENCE SUMMARY [metrics] insufficient evidence because one required source is unavailable; service=mobile-api [logs] insufficient evidence because one required source is unavailable; service=mobile-api  SOURCE: metrics metric_window service=mobile-api baseline_latency_ms=120 current_latency_ms=440 error_rate_pct=1 saturation_pct=70 deployment_marker=release-020 evidence=insufficient evidence because one required source is unavailable | service=mobile-api INFO metrics heartbeat ok sequence=0  SOURCE: logs 2026-07-01T14:32:18Z ERROR service=mobile-api timeout while calling downstream component; root_signal=insufficient evidence because one required source is unavailable; trace_id=tr,149,159,0.0629,5,0.9535,0.00249,1.0,1.0,0.6667,0.3333,0.0,0.8,1.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.3333,1.3333,0.7012,True,packaged with evidence salience and ledger support; source-aware compression applied
AV-021__Naive_MCP__8f0a512b0b,AV-021,documentation_query,payment-edge,Naive MCP,metrics | logs | traces | github | topology | docs | tickets | security,runbook requires fresh telemetry validation before remediation | service=payment-edge | fresh telemetry,,,rate_limited,"SOURCE: metrics [RATE_LIMITED] metrics unavailable or not parseable.  SOURCE: logs 2026-07-01T14:33:18Z ERROR service=payment-edge timeout while calling downstream component; root_signal=runbook requires fresh telemetry validation before remediation; trace_id=tr-0021 WARN retry budget nearly exhausted for service=payment-edge INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO logs heartbeat ok sequence=2 INFO logs heartbeat ok sequence=3 INFO logs heartbeat ok sequence=4 INFO logs heartbeat ok sequence=5 INFO logs heartbeat ok sequence=6 INFO logs heartbeat ok sequence=7  SOURCE: traces {   ""trace_id"": ""tr-0021"",   ""service"": ""payment-edge"",   ""critical_path"": [     ""pa",217,217,0.0,8,1.1955,0.00377,1.0,0.5,1.0,0.0,0.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7699,True,
AV-021__Direct_Long-Context__d31ea159b0,AV-021,documentation_query,payment-edge,Direct Long-Context,metrics | logs | traces | github | topology | docs | tickets | security,runbook requires fresh telemetry validation before remediation | service=payment-edge | fresh telemetry,,,rate_limited,"SOURCE: metrics [RATE_LIMITED] metrics unavailable or not parseable.  SOURCE: logs 2026-07-01T14:33:18Z ERROR service=payment-edge timeout while calling downstream component; root_signal=runbook requires fresh telemetry validation before remediation; trace_id=tr-0021 WARN retry budget nearly exhausted for service=payment-edge INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO logs heartbeat ok sequence=2 INFO logs heartbeat ok sequence=3 INFO logs heartbeat ok sequence=4 INFO logs heartbeat ok sequence=5 INFO logs heartbeat ok sequence=6 INFO logs heartbeat ok sequence=7  SOURCE: traces {   ""trace_id"": ""tr-0021"",   ""service"": ""payment-edge"",   ""critical_path"": [     ""pa",217,217,0.0,8,1.2215,0.00377,1.0,0.5,1.0,0.0,0.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7689,True,
AV-021__Compression-only_MCP__48defec404,AV-021,documentation_query,payment-edge,Compression-only MCP,metrics | logs | traces | github | topology | docs | tickets | security,runbook requires fresh telemetry validation before remediation | service=payment-edge | fresh telemetry,,,rate_limited,"SOURCE: metrics [RATE_LIMITED] metrics unavailable or not parseable.  SOURCE: logs 2026-07-01T14:33:18Z ERROR service=payment-edge timeout while calling downstream component; root_signal=runbook requires fresh telemetry validation before remediation; trace_id=tr-0021 WARN retry budget nearly exhausted for service=payment-edge INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1  SOURCE: traces ""service"": ""payment-edge"", ""root_signal"": ""runbook requires fresh telemetry validation before remediation"", ""runbook requires fresh telemetry validation before remediation"", ""service=payment-edge"",  SOURCE: github commit release-021 diff --git a/config/payment-edge.yaml b/config/payment-",166,217,0.235,8,1.319,0.00326,1.0,0.5,1.0,0.0,0.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7719,True,source-aware compression applied
AV-021__Traditional_RAG__9b857d02e7,AV-021,documentation_query,payment-edge,Traditional RAG,docs | tickets | github | topology,runbook requires fresh telemetry validation before remediation | fresh telemetry,service=payment-edge,,rate_limited,"SOURCE: docs Runbook for payment-edge: validate fresh telemetry before applying remediation. Known caveat: stale runbooks may mention legacy retry settings. Recommended action: preserve trace IDs and compare deployment markers.  SOURCE: tickets INC-1021: customer impact reported for payment-edge. Timeline shows symptoms after release-021. Status=open. Required follow-up: compare logs, traces and deployment evidence.  SOURCE: github commit release-021 diff --git a/config/payment-edge.yaml b/config/payment-edge.yaml - db_pool_size: 80 root_signal=runbook requires fresh telemetry validation before remediation  SOURCE: topology {""service"": ""payment-edge"", ""dependencies"": [""auth-gateway"", ""checko",85,89,0.0449,4,0.5875,0.00165,1.0,1.0,0.6667,0.3333,0.0,1.0,1.0,1.0,1.0,0.6667,1.0,1.0,1.0,1.0,1.3333,1.3333,0.6385,False,source-aware compression applied; document-centric baseline; operational evidence may be missing
AV-021__Routing_MCP__3164a9fdd2,AV-021,documentation_query,payment-edge,Routing MCP,docs | tickets | github | topology,runbook requires fresh telemetry validation before remediation | fresh telemetry,service=payment-edge,,rate_limited,"SOURCE: docs Runbook for payment-edge: validate fresh telemetry before applying remediation. Known caveat: stale runbooks may mention legacy retry settings. Recommended action: preserve trace IDs and compare deployment markers.  SOURCE: tickets INC-1021: customer impact reported for payment-edge. Timeline shows symptoms after release-021. Status=open. Required follow-up: compare logs, traces and deployment evidence.  SOURCE: github commit release-021 diff --git a/config/payment-edge.yaml b/config/payment-edge.yaml - db_pool_size: 80 + db_pool_size: 31 deployment_time=2026-07-01T14:31:00Z root_signal=runbook requires fresh telemetry validation before remediation   SOURCE: topology {""service"":",89,89,0.0,4,0.4935,0.00169,1.0,1.0,0.6667,0.3333,0.0,1.0,1.0,1.0,1.0,0.6667,1.0,1.0,1.0,1.0,1.3333,1.3333,0.6469,False,
AV-021__Routing_plus_Compression_no_packaging__b675853f09,AV-021,documentation_query,payment-edge,"Routing + Compression, no packaging",docs | tickets | github | topology,runbook requires fresh telemetry validation before remediation | fresh telemetry,service=payment-edge,,rate_limited,"SOURCE: docs Runbook for payment-edge: validate fresh telemetry before applying remediation. Known caveat: stale runbooks may mention legacy retry settings. Recommended action: preserve trace IDs and compare deployment markers.  SOURCE: tickets INC-1021: customer impact reported for payment-edge. Timeline shows symptoms after release-021. Status=open. Required follow-up: compare logs, traces and deployment evidence.  SOURCE: github commit release-021 diff --git a/config/payment-edge.yaml b/config/payment-edge.yaml root_signal=runbook requires fresh telemetry validation before remediation  SOURCE: topology {""service"": ""payment-edge"", ""dependencies"": [""auth-gateway"", ""checkout-api"", ""db-cluste",82,89,0.0787,4,0.583,0.00162,1.0,1.0,0.6667,0.3333,0.0,1.0,1.0,1.0,1.0,0.6667,1.0,1.0,1.0,1.0,1.3333,1.3333,0.6399,False,source-aware compression applied
AV-021__Routing_plus_Packaging_no_compression__dc90846780,AV-021,documentation_query,payment-edge,"Routing + Packaging, no compression",docs | tickets | github | topology,runbook requires fresh telemetry validation before remediation | fresh telemetry,service=payment-edge,,rate_limited,"CRITICAL EVIDENCE SUMMARY [docs] runbook requires fresh telemetry validation before remediation; fresh telemetry [github] runbook requires fresh telemetry validation before remediation; fresh telemetry  SOURCE: docs Runbook for payment-edge: validate fresh telemetry before applying remediation. Known caveat: stale runbooks may mention legacy retry settings. Recommended action: preserve trace IDs and compare deployment markers.  SOURCE: tickets INC-1021: customer impact reported for payment-edge. Timeline shows symptoms after release-021. Status=open. Required follow-up: compare logs, traces and deployment evidence.  SOURCE: github commit release-021 diff --git a/config/payment-edge.yaml b/co",126,89,-0.4157,4,0.584,0.00206,1.0,1.0,0.6667,0.3333,0.0,1.0,1.0,1.0,1.0,0.6667,1.0,1.0,2.0,2.0,1.3333,1.3333,0.7385,True,packaged with evidence salience and ledger support
AV-021__Full_PR-SC_MCP__9426c43ecd,AV-021,documentation_query,payment-edge,Full PR-SC MCP,docs | tickets | github | topology,runbook requires fresh telemetry validation before remediation | fresh telemetry,service=payment-edge,,rate_limited,"CRITICAL EVIDENCE SUMMARY [docs] runbook requires fresh telemetry validation before remediation; fresh telemetry [github] runbook requires fresh telemetry validation before remediation; fresh telemetry  SOURCE: docs Runbook for payment-edge: validate fresh telemetry before applying remediation. Known caveat: stale runbooks may mention legacy retry settings. Recommended action: preserve trace IDs and compare deployment markers.  SOURCE: tickets INC-1021: customer impact reported for payment-edge. Timeline shows symptoms after release-021. Status=open. Required follow-up: compare logs, traces and deployment evidence.  SOURCE: github diff --git a/config/payment-edge.yaml b/config/payment-edge.y",117,89,-0.3146,4,0.6705,0.00197,1.0,1.0,0.6667,0.3333,0.0,1.0,1.0,1.0,1.0,0.6667,1.0,1.0,2.0,2.0,1.3333,1.3333,0.7338,True,packaged with evidence salience and ledger support; source-aware compression applied
AV-022__Naive_MCP__5d1518424a,AV-022,security_adjacent,inventory-worker,Naive MCP,metrics | logs | traces | github | topology | docs | tickets | security,security signal is non-causal without telemetry correlation | service=inventory-worker | critical path,,customer note without telemetry correlation,partial | partial_response | schema_drift,SOURCE: metrics metric_window service=inventory-worker baseline_latency_ms=120 latency_now_ms=442 error_rate_pct=3 saturation_pct=72 deployment_marker=release-022 evidence=security signal is non-causal without telemetry correlation | service=inventory-worker INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:34:18Z ERROR service=inventory-worker timeout while calling downstream component; root_signal=security signal is non-causal without telemetry correlation; trace_id=tr-0022 WARN retry budget nearly exhausted for service=inventory-worker INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=,234,234,0.0,8,1.221,0.00394,1.0,0.625,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.8,2.0,0.7554,True,
